y_true,y_pred,y_prob
0,0,0.47735885297855163
0,0,0.45984092966717766
0,1,0.6702205825055685
0,0,0.19692648174080055
0,1,0.5447012996030957
0,0,0.4284160165591821
0,0,0.003606904467072595
0,0,0.049855421174057085
0,0,0.1783350595006987
0,1,0.8154887843284863
0,0,0.3591389459285663
0,0,0.1405541351393654
1,1,0.8588177803114816
1,1,0.9997326184711937
1,1,0.9991488709859233
1,1,0.9884694444334571
1,1,0.9961631876965445
1,1,0.9862950096307359
1,1,0.9909560970276738
1,1,0.947298748626368
1,1,0.9998919051216903
1,1,0.9926434579098733
1,1,0.7160131760091467
1,1,0.9865061333404224
1,1,0.9946091125753337
1,1,0.9987131809213375
1,1,0.9292143119593717
1,1,0.9996232740453886
1,1,0.9886455251252452
1,1,0.9977751553206196
1,1,0.9667404836910427
1,1,0.9759440440483614
1,1,0.9420848998537656
1,1,0.9889348719835112
1,1,0.9865636216028163
1,1,0.969788525931681
1,1,0.927722481127725
1,1,0.9787683801029602
1,1,0.8434358968939132
1,1,0.9952745920746484
1,1,0.919460853136141
0,0,0.25298550611134
0,0,0.024687136359601323
0,0,0.06287656364504965
0,0,0.1382821306140169
0,0,0.42734009705941
0,0,0.0043623409856628865
0,0,0.12834303738763672
0,1,0.7728616389373688
1,1,0.9592244558981163
0,0,0.30818063889067016
0,0,0.27977609496645556
0,0,0.372673884635162
0,0,0.007157062664223508
0,0,0.32405237163342
1,1,0.9778242359399528
1,1,0.9922658681512918
1,1,0.9370145404191835
1,1,0.9584039576484228
1,1,0.9336291389757783
1,1,0.97530461535101
1,1,0.9900077473309269
1,1,0.9987102819968101
1,1,0.9490606434610612
1,1,0.9121554702440821
1,1,0.9774934715221235
1,1,0.9892150674260051
1,1,0.9958106634076902
1,1,0.9940811068360056
1,1,0.9950807249484119
1,1,0.9949488235372057
1,1,0.9404749610846449
1,1,0.9194888199234256
1,1,0.9895631543243779
1,1,0.9998249334097092
1,1,0.925257155151751
1,1,0.99381988040307
1,1,0.798192954272659
1,1,0.9079238071468836
1,1,0.820807097439507
1,1,0.999129029461372
1,1,0.9634022700728245
1,1,0.9974461601564524
1,1,0.9580128608343305
1,1,0.9615609451809876
1,1,0.9864345160987757
1,1,0.8255796101769982
1,1,0.9842950680917022
1,1,0.9932862268014359
1,1,0.9967042878507638
1,1,0.9555695443365942
1,1,0.9927598389323716
1,1,0.9974920050715453
1,1,0.9370866673693922
1,1,0.99749421111024
1,1,0.9989668372524779
0,1,0.6202276459035447
1,1,0.998389816582837
1,1,0.9558722086679645
1,1,0.9998760055547936
1,1,0.9977395934044722
1,1,0.9411512469304194
1,1,0.9560683211385876
1,1,0.9609960079612611
1,1,0.9925527323996013
1,1,0.7759953865234477
1,1,0.8720870581203469
1,1,0.9983187155899012
1,1,0.7427300257422575
1,1,0.9982728236761695
1,1,0.9943870957416263
1,1,0.9747880128566742
1,1,0.8226240687830633
1,1,0.9954043817889923
1,1,0.9986697163251966
1,1,0.9969365968578875
1,1,0.9980729542914663
1,1,0.9639540779767153
1,1,0.9721103103820955
1,1,0.978605550461317
1,1,0.9510632484542798
1,1,0.932741864412985
1,1,0.9937952725537554
0,0,0.4347476585794971
1,1,0.9984375940757106
1,1,0.9925935478660574
1,1,0.999167854732715
1,1,0.8935875558571177
1,1,0.9986468513786009
1,1,0.9886919223279999
1,1,0.9653759402392557
1,1,0.9592501124807592
1,1,0.9870092129886506
1,1,0.9689262283880459
1,1,0.9789289267184305
1,1,0.95533782724647
1,1,0.9962362070556734
1,1,0.9892458990742842
1,1,0.7259504646384337
1,1,0.986024519648536
1,1,0.9876739137674148
1,1,0.9842611269431567
1,1,0.9676358389442905
1,1,0.9189430342322082
1,1,0.9230234347341675
1,1,0.7624002331634585
1,1,0.9919732843795238
1,1,0.9806521610396987
1,1,0.9850500996485939
1,1,0.942577806569946
1,1,0.9052415720362139
1,1,0.9556000867172433
1,1,0.9863038239007765
1,1,0.9268172619602272
1,1,0.9285164395283365
1,1,0.9765162908918026
1,1,0.9368942140112925
1,1,0.9984591336418821
1,0,0.47728521133410723
1,1,0.5352027844962024
1,1,0.998396373662009
1,1,0.9644126199830547
1,1,0.9692087414474134
0,0,0.1142513117346447
0,0,0.2922029774732499
1,1,0.9994756955598568
1,1,0.9496099113442603
1,1,0.9984227336158389
1,1,0.9124991939130557
1,1,0.902486934124329
1,1,0.9897591154052344
1,1,0.9729297762892487
1,1,0.9853372702794974
1,1,0.9962793682671035
1,1,0.9533406063381668
1,1,0.9986905951632512
1,1,0.9407721373496482
1,1,0.9747279600865407
1,1,0.9974673947378564
1,1,0.9935610846740226
1,1,0.7512349949434989
1,1,0.9097316567625406
1,1,0.9994762403527526
1,1,0.9722592591674324
1,1,0.9971754653782268
1,1,0.9800467305197377
1,1,0.9964683022498163
0,0,0.0652247552655928
1,1,0.9975056376070308
1,1,0.9996148587172539
1,1,0.9229957476580376
1,1,0.9787662681240794
1,1,0.8841483985558967
1,1,0.9679127457773762
1,1,0.9817479243487934
1,1,0.9918789940845597
1,1,0.9295288343302822
1,1,0.9315710410344789
1,1,0.9852459330484962
1,1,0.9938664057499605
1,1,0.9772817211914862
1,1,0.8032576910502403
1,1,0.9685887552532617
1,1,0.9898088002000468
1,1,0.9657307496693393
1,1,0.9256951739438848
1,1,0.7196068087285319
1,1,0.9981016820691735
1,1,0.8843878293397335
1,1,0.9749435500937861
1,1,0.8303621035813463
1,1,0.9677329037732014
1,1,0.9581489036104649
1,1,0.6620250081745344
1,1,0.8691666312483937
1,1,0.9966050529978774
1,1,0.9977981206145677
1,1,0.8687210655364401
1,1,0.6910196402761166
1,1,0.9237923788867808
1,1,0.9904336864342241
1,1,0.9875534312730195
1,1,0.795735451834873
1,1,0.8121635186621065
1,1,0.836779242391185
1,1,0.9956599814663908
1,1,0.9619848220579454
1,1,0.7969640746066747
1,1,0.9941653429821707
1,1,0.9875268454360511
1,1,0.991984156925536
1,1,0.9959538413265779
1,1,0.9459841804840813
1,1,0.9985998809599111
1,1,0.9650990998337831
1,1,0.929033017721627
1,1,0.9983331821022996
1,1,0.9848520659683658
1,1,0.9982035761791809
1,1,0.9925094343961248
1,1,0.9156738580652948
1,1,0.9980151596175598
1,1,0.9929127459771893
1,1,0.9941043023931837
1,1,0.9523938051692555
1,1,0.9247442043963067
1,1,0.9823617911456421
1,1,0.9943294649295613
1,1,0.9504825982430516
1,1,0.8302446682868633
1,1,0.9847465914198138
1,1,0.976283573870973
1,1,0.9889822271443206
1,1,0.9831435789576198
1,1,0.994313555497827
1,1,0.8554930098834038
1,1,0.7679788552781761
1,1,0.6661683760489634
1,1,0.9656687650352784
1,1,0.9739882414362415
1,1,0.9970159251359285
1,1,0.9576522907431417
1,1,0.8526751190966991
1,1,0.9892819554266692
1,1,0.9953888812889553
1,1,0.9830728916040448
1,1,0.9491573156649822
1,1,0.9967034333478298
1,1,0.9544513384110783
1,1,0.993555031281226
1,1,0.9646938354189306
1,1,0.9449224360769861
1,1,0.9856376183674543
1,1,0.9546651815510839
1,1,0.9990318107140705
1,1,0.9652494477886048
1,1,0.9976700945500523
1,1,0.9735660979233819
1,1,0.583632799016898
1,1,0.9736864318235439
1,1,0.9318454370874638
1,1,0.9510854351482854
1,1,0.9455934904231461
1,1,0.9978891986254086
1,1,0.9831726499736517
1,1,0.9270386148300405
1,1,0.9977750467427194
1,1,0.5454297803134452
1,1,0.9224390356738051
1,1,0.976798964928963
1,1,0.9758720965224964
1,1,0.5566954530966114
1,1,0.9700962659824136
1,1,0.9625669820198419
1,1,0.9989947076655562
1,1,0.97108236607122
1,1,0.7572690158456274
1,1,0.9938899023452941
1,0,0.4078872395354944
1,1,0.9996121019415288
1,1,0.996570722547897
1,1,0.9452675808168302
1,1,0.9815759654662749
1,1,0.9910701352622447
1,1,0.9491340885089854
1,1,0.9953956633216549
1,1,0.98571363367456
1,1,0.9506414799824123
1,1,0.99990685979739
1,1,0.9723569206338825
1,1,0.9578973615897091
0,0,0.24158204334347994
1,1,0.9985443907810252
1,1,0.9952208418401607
1,1,0.9816394771852628
1,1,0.9298131196916465
1,1,0.9786757857508959
1,1,0.9985115694956753
1,1,0.9805301833307299
1,1,0.8796073883784149
1,1,0.972625863653229
1,1,0.9315341805203101
1,1,0.9983323303936666
1,1,0.9666534795502392
1,1,0.961343841771385
1,1,0.9927997116560605
1,1,0.9243643089501528
1,1,0.9931886689396091
1,1,0.9973823025792207
1,1,0.925351907670564
1,1,0.9989583915986057
1,1,0.8824814372695032
1,1,0.7238889684092555
1,1,0.9739151764380917
1,1,0.9294724718113826
1,1,0.9897459016771838
1,1,0.9574761149045536
1,1,0.9928635991837734
1,1,0.9315863513492606
1,1,0.8152395507111435
1,1,0.993223613828709
1,1,0.9894061348895071
1,1,0.9978028693677883
1,1,0.8983090534532078
1,1,0.8799183199822411
1,1,0.992825728836099
1,1,0.775884779926551
1,1,0.9644346049278872
1,1,0.9912519528028688
1,1,0.9944464191600557
1,1,0.8528323364151609
1,1,0.9714216814972189
1,1,0.9980662450409284
1,1,0.9948840201330702
1,1,0.9887730540306365
1,1,0.9854737375934502
1,1,0.9619703894362446
1,1,0.9404407290049163
1,1,0.9814623912808457
1,1,0.9977071378500125
1,1,0.9968867733534051
1,1,0.9986867897258823
1,1,0.9553042297683116
1,1,0.998509018644695
1,1,0.9638086868676905
1,1,0.9882357863381788
1,1,0.9535441293932347
1,1,0.9786749304275247
1,1,0.9668187349396407
1,1,0.9713604719744168
1,1,0.9820830541174879
1,1,0.9975469220275106
1,1,0.9979253136605599
1,1,0.7959533745106263
1,1,0.9913122250354962
1,1,0.9791230811620604
1,1,0.99007486983775
1,1,0.8526849521857464
1,1,0.9466978166981244
1,1,0.9958999407163207
1,1,0.980238921270241
1,1,0.9831284592282415
1,1,0.9808363545475133
1,1,0.9564256126714586
1,1,0.9639092640194978
0,0,0.3172871731725459
1,1,0.9959304524036442
1,1,0.9759746069736007
1,1,0.9801736842804133
1,1,0.9720972563224578
1,1,0.9808421109748907
1,1,0.9640890024711579
1,1,0.9968257811382574
1,1,0.9888986445774433
1,1,0.9873672846274094
1,1,0.9679711969370371
1,1,0.9992084675828775
1,1,0.9962922188715676
1,1,0.9579181049608904
1,1,0.9911960592211493
1,1,0.6558254657531934
1,1,0.9640903674972335
1,1,0.9882515378016299
1,1,0.9453656642347384
1,1,0.9902457195436435
1,1,0.5593451811088366
1,1,0.9983296938455402
1,1,0.8580111951589119
1,1,0.9880462765797887
1,1,0.9963931471160792
1,1,0.9984927257084069
1,1,0.755581809539982
1,1,0.9945294970029331
1,1,0.9879545612036296
1,1,0.9573964670347035
1,1,0.9637683431188386
1,1,0.9187881137990501
1,1,0.9991446659767645
1,1,0.9880395773390599
1,1,0.9703733425808792
1,1,0.9622711734849144
1,1,0.9961655410084297
1,1,0.9791315390550347
1,1,0.9895644579213752
1,1,0.9502391901625238
1,1,0.9840186430895405
1,1,0.928387326338653
1,1,0.9993283874634104
1,1,0.9697894194240475
1,1,0.989190940821447
1,1,0.5871875145031125
1,1,0.9926647372335209
1,1,0.9279845495812107
1,1,0.947540913648548
1,1,0.9921406094247318
1,1,0.9903239968165553
1,1,0.9876193040473754
1,1,0.994780514379363
1,1,0.9946377648203353
1,1,0.982680306080016
1,1,0.9975042629759298
1,1,0.9026765036322666
1,1,0.9809804841500083
1,1,0.9440523946124368
1,1,0.973251013548357
1,1,0.9827847941796113
1,1,0.9988068815175559
1,1,0.8294738512644364
1,1,0.9841517159977063
1,1,0.8851096533788257
1,1,0.9655051628935486
1,1,0.9969505649343819
1,1,0.9780193255660752
1,1,0.9752052540677587
1,1,0.9942066656927853
1,1,0.7676366171325779
1,1,0.9974432369826866
0,1,0.5560409122609157
0,0,0.26214498949214626
1,1,0.9990755039686814
1,1,0.9716126513053377
1,1,0.9670310273824099
1,1,0.9728007926092297
1,1,0.8145800618721004
1,1,0.957824671794026
1,1,0.9671346747463851
1,1,0.9883611004293674
1,1,0.6356491033153683
1,1,0.9996329574840846
1,1,0.6913815229665259
1,1,0.976594838328795
1,1,0.9853212913406273
1,1,0.8861308337356539
1,1,0.9623416623306612
1,1,0.9897778900025541
1,1,0.9889528588591533
1,1,0.9967653838576932
1,1,0.9760245676881123
1,1,0.9816052194497876
1,1,0.9994010041940461
0,0,0.03934488258529592
1,1,0.9959919298064839
1,1,0.8789979400764901
1,1,0.8874845978770803
1,1,0.9983012102690807
1,1,0.9447373424218525
1,1,0.9713936794689342
1,1,0.9700571426123884
1,1,0.9837418179574241
1,1,0.9275452374734682
1,1,0.9940810677391265
1,1,0.9794136243763223
1,1,0.9794555769638178
1,1,0.9521775839768668
1,1,0.9471568409429759
1,1,0.8441702872965977
1,1,0.9952022220019489
1,1,0.9990705394927362
1,1,0.9278452220893815
1,1,0.8917350925798765
1,1,0.9715930528173012
1,1,0.7352028063367524
1,1,0.9978766210396801
1,1,0.9952064251770485
1,1,0.9972742210226775
1,1,0.8322315664177008
1,1,0.969760640867151
1,1,0.9997570042670243
1,1,0.9842580586135644
1,1,0.9889595607203355
1,1,0.9972785223737503
1,1,0.9849772984613835
1,1,0.9968897077966403
1,1,0.946481209513778
1,1,0.9844530037170157
1,1,0.9370718959780732
1,1,0.9819517859916109
1,1,0.996626185909166
1,1,0.5077255141470449
1,1,0.9753167614528849
1,1,0.9856366607570312
1,1,0.9379854134264745
1,1,0.9983804685445486
1,1,0.9996687303741892
1,1,0.995108497455167
1,1,0.6260326630017289
1,1,0.9733628799001732
1,1,0.9992420318272184
1,1,0.9989348606550837
1,1,0.9860389028278772
1,1,0.9894849958724117
1,1,0.9986338027603952
1,1,0.9978711941283536
1,1,0.9982528951910022
1,1,0.9580724827438143
1,1,0.9092771806828447
1,1,0.9963938685411907
1,1,0.982788291832549
1,1,0.9833979131044416
1,1,0.956754815368266
1,1,0.9980887944983363
1,1,0.9753229229660431
1,1,0.965263952751105
1,1,0.9987724434135742
1,1,0.7675040087648559
1,1,0.9374220721235788
0,0,0.009335454365559498
1,1,0.9961659589881885
1,1,0.8842533124248796
1,1,0.9084616587337659
1,1,0.8846824536187711
1,1,0.8608975062430674
1,1,0.9997768332767324
1,1,0.9641596191233213
1,1,0.9438409837422876
1,1,0.9233030250836018
1,1,0.8601885888465721
1,1,0.9993049567251203
1,1,0.9653846081330112
1,1,0.9981509158084136
1,1,0.9991856775842882
1,1,0.985853660290751
1,1,0.9945163921912632
1,1,0.9983132896042588
1,1,0.8824934666141356
1,1,0.9976078922634392
1,1,0.9954471218164794
1,1,0.8476918731262398
1,1,0.7994641386236343
1,1,0.9668055259940906
1,1,0.9950823997559174
1,1,0.947498545977642
1,1,0.9749080855459229
1,1,0.9652356976384364
1,1,0.9474113287037071
1,1,0.596281256295808
1,0,0.12534369163606188
1,1,0.9937664534648842
1,1,0.9840473518029333
1,1,0.8644314102828893
1,1,0.9824663032345249
1,1,0.978175213120205
1,1,0.9318611847194879
1,1,0.9075220060222633
1,1,0.7572324494302761
1,1,0.941121796508489
1,1,0.8825582750439971
1,1,0.9983289831874216
1,1,0.9651623030761324
1,1,0.9938535222466415
1,1,0.9906633495154478
1,1,0.9590979538796448
1,1,0.9975155140378436
1,1,0.9850422213309482
1,1,0.9375216192584458
1,1,0.9785188094544078
1,1,0.8690809402646287
1,1,0.9216582907998888
1,1,0.9595342325673999
1,1,0.9766703114692687
1,1,0.922893329773035
1,1,0.9514019609923283
1,1,0.9298384087073324
1,1,0.9920187817022845
0,1,0.890512744481182
1,1,0.9971024141486544
1,1,0.9768225718591655
1,1,0.9914098558090921
1,1,0.9954861866879462
1,1,0.9872142784598709
1,1,0.9708706090868541
1,1,0.9579567778731415
1,1,0.9770880706625922
0,0,0.2693291368266274
1,1,0.9959229047585082
1,1,0.9941647719688579
1,1,0.9991055806051211
1,1,0.9306429589442129
1,1,0.9835086216291622
1,1,0.999317913719103
1,1,0.9845543082741359
1,1,0.874804778013307
1,1,0.9905928414986958
1,1,0.9729098361452249
1,1,0.999564174876714
1,1,0.7878247272155066
1,1,0.9908993890302173
1,1,0.785731691108016
1,1,0.9982845545965441
1,1,0.9947553456364698
1,1,0.99903558827891
1,1,0.8756086946489572
1,1,0.5006940027956449
1,1,0.992198291322108
1,1,0.9755274829992606
1,1,0.995112335866908
1,1,0.985950390131412
1,1,0.9606348765595307
1,1,0.9988369831157775
1,1,0.9968408701544998
1,1,0.9058225850915627
1,1,0.9967730350968349
1,1,0.9692365655905634
1,1,0.9734288193707514
1,1,0.9764863517805439
1,1,0.9879098517987233
1,1,0.9774877197106179
1,1,0.9983413594563726
1,1,0.9970230946903159
1,1,0.9942410757145276
1,1,0.995447993153801
1,1,0.9842353007531076
1,1,0.9966314726947775
1,1,0.988415183622669
1,1,0.9973681933259034
1,1,0.9634416853271711
1,1,0.9867452818176119
1,1,0.8332458044122383
1,1,0.811580905424882
1,1,0.9931768904923691
1,1,0.9965215517647362
1,1,0.9913350240013985
1,1,0.994938368311001
1,1,0.9704723319037335
1,1,0.9607316603978633
1,1,0.9777102424851287
1,1,0.9943043054249529
1,1,0.9866602337588866
1,1,0.9826352900044718
1,1,0.8523761618114057
1,1,0.9947553691977096
1,1,0.960745725803589
1,1,0.9947087154388846
1,1,0.982157575717938
1,1,0.9975472043613557
1,1,0.9928519883928951
1,1,0.7384041773797709
1,1,0.9636510589290055
1,1,0.9908490513599219
1,1,0.9635330049252648
1,1,0.8206911256625339
1,1,0.9901350123951335
1,1,0.9594901816740407
1,1,0.9943006610656758
1,1,0.9955276906862789
1,1,0.9574186932554151
1,1,0.9703332257339181
1,1,0.9899776959365869
1,1,0.9351712707807682
0,0,0.4217269186156204
1,1,0.9913278644867493
1,1,0.9659445863502003
1,1,0.9967140420907833
1,1,0.9909395496492516
1,1,0.9656209278642083
1,1,0.9699723993008826
1,1,0.9506797713203722
1,1,0.8684289048328219
1,1,0.999163417874048
1,1,0.9952446537428651
1,1,0.9813508316415174
1,1,0.8866468610513452
1,1,0.9893118081020842
1,1,0.9555265923905647
1,1,0.9957615009285512
1,1,0.9995732023242901
1,1,0.9804294732929152
1,1,0.902106343221333
1,1,0.8421819167731657
1,1,0.9867054979063359
0,1,0.722594313353119
1,1,0.9699322918500702
1,1,0.9978385792989173
1,1,0.991447418105346
1,1,0.8512536942689579
1,1,0.8946053848042445
1,1,0.9855578950817017
1,1,0.9593316277075542
1,1,0.9844642704387734
1,1,0.8787333734663328
1,1,0.96341878641055
0,0,0.17384305849553738
1,1,0.9797442961127496
1,1,0.9946551751047042
1,1,0.9783510808675683
1,1,0.9957085973395539
1,1,0.8652686017292495
1,1,0.7002554065586585
1,1,0.9979231607752374
1,1,0.9764228112028899
1,1,0.7610456049615049
1,1,0.9784547114142036
1,1,0.9224236026640134
1,1,0.9910737210786914
1,1,0.9847477157168516
1,1,0.9986078319461735
1,1,0.960920680170318
1,1,0.9681339239952012
1,1,0.9272910130209836
1,1,0.9608512395836971
1,1,0.9093924056118166
1,1,0.960175985090239
1,1,0.9823142866897774
1,1,0.9999954643857035
1,1,0.9846065583684391
1,1,0.9768025760376516
1,1,0.9989921834653056
1,1,0.9999249503133176
1,1,0.9898981986084058
1,1,0.8302729579711485
1,1,0.9897785704656614
1,1,0.976805698319567
0,0,0.003130304577651173
0,0,0.09413062516727541
0,0,0.4025284404103779
1,1,0.9375266479443659
0,0,0.007384424510730786
0,0,0.009196404171105298
0,0,0.00812382996742146
1,1,0.9975765932665448
0,0,0.010166877687599567
1,1,0.862187326005399
1,1,0.5792096412858602
1,1,0.8543471654833765
0,0,0.049958730719215035
0,1,0.5320016569502345
0,0,0.01881721384003699
1,1,0.6783637302369833
1,1,0.9952517735271678
1,1,0.9976295404437158
0,0,0.04372148142022834
1,1,0.9970654941700027
1,1,0.9358273725732951
1,1,0.9966143671935215
1,1,0.9856407314829084
1,1,0.957576931181924
0,0,0.32749276367536007
1,1,0.8750299746855331
1,1,0.9838100826608319
1,1,0.9358121691610485
1,1,0.9855902610321233
1,1,0.9910779367881601
1,1,0.965464653573912
1,1,0.9955004785593303
1,1,0.9778994563837256
1,1,0.9946448658398929
1,1,0.9958322856023147
1,1,0.9021217790914015
1,1,0.9991051836930072
1,1,0.9988718547326785
1,1,0.9896147098414807
1,1,0.9897324506883589
1,1,0.9871629572327798
1,1,0.9930280235972988
1,1,0.9385021403326796
1,1,0.9956516300521125
0,0,0.39529422887361976
1,1,0.9825890492011448
1,1,0.7864862959118732
1,1,0.9918016981274032
1,1,0.9597649476798427
0,0,0.3375519751405218
1,1,0.9974059638090946
1,1,0.9728883979909065
1,1,0.9860070036725672
1,1,0.9889517518590054
1,1,0.9948535453960565
1,1,0.8392832431257394
1,1,0.8703069382715279
1,1,0.9895341131900616
1,1,0.979753058702154
1,1,0.8460362155162519
1,1,0.9656285832585683
1,1,0.7216692931078368
0,0,0.22955829971718403
1,1,0.8972816241483805
1,1,0.9695220709525313
1,1,0.812412931098121
1,1,0.9099173742029728
1,1,0.9893365237367076
1,1,0.995501942944097
1,1,0.9983306354853605
1,1,0.9940476693354175
1,1,0.6572821075341497
1,1,0.9998391550795819
1,1,0.9898573323555354
1,1,0.9229095826159799
1,1,0.983425306404746
1,1,0.9910330550247904
1,1,0.997348609800998
1,1,0.9971696197315404
1,1,0.9988136902602753
1,1,0.9893960036954493
1,1,0.9731139863136276
1,1,0.9366123047491538
1,1,0.8096170523377002
1,1,0.9818274164111628
1,1,0.9846109840417607
1,1,0.9894633645673274
1,1,0.9964097261948787
1,1,0.9121502652272323
1,1,0.996523947137092
1,1,0.9828508570065342
1,1,0.989380752028731
1,1,0.9955491535922862
1,1,0.9684592827384217
1,1,0.9530438446811001
0,0,0.2936105241765105
1,1,0.9932207123016898
1,1,0.9914992711104613
1,1,0.9914047185786379
1,1,0.9464525416303263
1,1,0.9980586297569186
1,1,0.9731327809945535
1,1,0.7559398349253844
1,1,0.998121737737016
1,1,0.9332501587403033
1,1,0.9704231718360751
1,1,0.8927477210161953
1,1,0.9943659956034805
1,1,0.9872564115391104
1,1,0.7315853154929152
1,1,0.9891250251871678
1,1,0.9660657116130648
1,1,0.9797137219614701
1,1,0.9910969380993707
1,0,0.47437044351307517
0,0,0.3982487413353936
0,0,0.46822871006461514
1,1,0.9986947067275929
1,1,0.93217945763363
1,1,0.9850237622110584
1,1,0.9691432797775269
1,1,0.630968968531547
1,1,0.9996325368799688
1,1,0.9970401245447016
1,1,0.9788847382347298
1,1,0.982015603687171
1,1,0.9730304030796367
1,1,0.998200465474728
1,1,0.9190323657204312
0,1,0.6705504616162712
1,1,0.9593168639515217
0,0,0.2540630500532611
1,1,0.9911868268108307
1,1,0.9964669601520048
1,1,0.9981333521362108
1,1,0.9998500599437802
1,1,0.9853976141496886
1,1,0.9906000338117104
1,1,0.9911899046592302
1,1,0.9703277543036202
1,1,0.932495326423588
1,1,0.9550090111470007
1,1,0.9699981611029376
1,1,0.9961842123037532
1,1,0.9986510049459291
1,1,0.9748981852680543
1,1,0.9213257858501398
1,1,0.9928857187763184
1,1,0.9979222528962336
1,1,0.9786146596601226
1,1,0.9120592610559748
1,1,0.9852421796215878
1,1,0.8415419290011509
1,0,0.27704823394857564
1,1,0.9907459226889667
1,1,0.9763101467923564
1,1,0.9954466617818405
1,1,0.995581629713519
0,1,0.7697782987932983
1,1,0.9677436092213879
0,0,0.21027573782260905
1,1,0.6770868608528092
1,1,0.971843599555225
1,1,0.991454873168065
1,1,0.9911496073163181
1,1,0.9982251978093883
1,1,0.9968537139351963
1,1,0.9921902159753
1,1,0.6521989434918136
1,1,0.926344957212778
0,0,0.48702756146763865
1,1,0.9972254231819937
1,1,0.9908292391954803
1,1,0.9946901667683109
1,1,0.9710572103889362
1,1,0.9918710824692503
1,1,0.9575027166691016
1,1,0.9949283636707742
1,1,0.996855471153427
1,1,0.9752568049177759
1,1,0.9997624198381664
1,1,0.9924381041921243
1,1,0.975827905258783
1,1,0.8267407421893108
1,1,0.982131031285988
1,1,0.7508428111616915
1,1,0.9956564071013879
1,1,0.9981759554731595
0,0,0.29316171923637496
1,1,0.9912069443381655
