combined_text,review_word_count,helpfulness_ratio,total_votes,helpful_votes,review_year,review_month,Positive
"Fantastic!! I love this show. The balance of characters and great story writing make this one a winner. In my book, second only to Breaking Bad.",25,0.0,0,0,2014,3,1
"Fantastic Show What a great show this was. My biggest beef is that it was cancelled after 1 season..... WHY? AND on a Cliffhanger!!!!! The powers that be really suck! I absolutely loved this show.I actually mis-spoke earlier. It has not been cancelled, I mis-read the dates of the last episode.",49,0.0,0,0,2013,10,1
"Good Show I like this show so i got this Episode and it is ok i don,t like to See Rape And Violence But This Episode Did,nt Show Anything  of the Rape So It,s ok and the story Line Was Good",39,0.0,0,0,2013,5,1
"Surprisingly Entertaining and Well-Written This show has proven itself to be top-notch entertainment repeatedly.  Excellent effects.  Perfect acting from a stellar cast.  Believable science fiction ideas, futuristic settings, and lifestyles.  The plotting has been well-paced, interesting, and full of enough action.The characterization is done well--especially the differentiation between the two main series of robots.  In short, you really do care for Kennex and Dorian.  Both these actors bring their characters to life so well that you suspend disbelief immediately.One thing this show does unexpectedly well is integrate comedic dialogue and situations.  You'd never think a show based on serious science fiction could have this much heart.  It is developing an odd futuristic buddy cop dynamic.Another thing this show does well is reveal unexpected but plausible abuses of technology.  The storylines and conflict possibilities on this show are nearly endless.  Cannot wait to see what they come up with next.Good stuff.  Buy it if you love science fiction, action, cop movies, or just plain entertaining stories.",161,1.0,2,2,2013,12,1
Interesting series The young detective known by her superior when a young girl pulls off exciting episodes one after another. In the end of this series they face a defeat together but their reactions to it are different. Enjoyable as well as provocative.,41,0.0,0,0,2014,4,1
"Artful, low-key character study ------------------------------------------------""Roadie""(Magnolia Home Entertainment, 2012)------------------------------------------------Ron Eldard shines as the lead in this indie film, playing Jimmy Testagros, a working-class lug from Queens, NY who is brought down to earth after having spent twenty-six years as a roadie for his all-time favorite rock band, and then getting fired and having to confront the emptiness of a life spent on the move. Down on his luck, he heads back to his hometown and the cold comfort of his rock-poster filled room in his widowed mother's house. Bobby Cannavale plays his dramatic foil, a former high school bully whose grown up into a jerky, loudmouthed adult who lures Jimmy back into the same humiliating, imbalanced power dynamic that divided them as teens. Cannavale's character generates heat in the script but is a little overstated -- his jerkiness is explained by his being a cokehead, but it's still a bit much. A more subtle performance comes from veteran character actor Lois Smith, who plays Jimmy's half-senile mother, and whose subtle reactions and keen appraisal of her son's failings gives the film real kick.  Eldard's Jimmy -- mopey, charming, transparent and forlorn -- is a compelling character, likable though pathetic, a guy who's bottoming out yet remains charismatic and attractive despite his all-too apparent failings. This is a movie about accepting people with all their flaws, which is a message I appreciate -- it might be a little too depressing or one-note for many viewers, but it's definitely worth checking out. (DJ Joe Sixpack, Slipcue film reviews)",251,0.75,4,3,2012,3,1
"I, Claudius was great! I first saw I, Claudius on PBS many years ago and on the off chance it was available I looked it up on Amazon.  This mini-series is well acted and very  true to the books it was based on.  This was the first film I ever saw with Derek Jacobi.  Since then, I have watched anything I come across with him in it.  I wish all mini-series were this well done.  If you like historical dramas, this is the series for you.",82,0.0,0,0,2013,8,1
"It started out so good. I saw a preview of this and decided to FIOS it for my mom, step father and I.  It started out so good.  But as it went in, it got worse and worse.  First, the characters play so many different people, that it is hard to follow what it the hell person they are playing.  Second, not just the characters they play, but there are way to many people going back and forth in this show.  I have not a clue as to who anyone is.  Next, they have been dragging the same thing on and on and on.  Unless these people are the stupidest people, they would know who the bad guy really was.  Another problem is that I can never understand what two of the actors are saying.  They mumble.  I am always like, what the he k did they say?  My mom and I do not really like it.  We watch because my step father likes it.  I found out it has been renewed for a second season.  Now I will have to watch more of this show.  I hope the next season gets better.  As I said, it started out really good.",196,0.0,1,0,2013,9,0
Doctor Who - 7 part 1 The first and second part of season 7 are great and I can't wait to see the next ones made.,20,0.0,0,0,2013,11,1
"Love the junk! My wife and I can't get enough of this show.  Mike and Frank (and Dani) are entertaining, the stuff they find is amazing, and the information they supply on history of the objects is usually quite interesting",37,0.0,0,0,2014,4,1
"The Big Bang Theory: The Complete Sixth Season I LOVE this show.  There are very few shows on TV today that I like.  The writers for this show are brilliant, and so is the ensemble cast, especially Jim Parsons as Sheldon. Since I'm not always home on the night the show airs I hadn't seen much of the 6th or 7th season. I now own the first 6 seasons.",61,0.0,0,0,2013,11,1
"Horrid, absolutely horrid! Love Bramwell, Love Downton Abbey, love most BBC period pieced made before 2000, but the bouncing camera and garbled dialog made this one unwatchable. Is it really necessary to shake the camera around all the time? Without subtitles, this one is hopeless.",42,0.0,4,0,2012,8,1
Caillou is great! My grand niece loves this show.  She says she likes when he learns stuff.  I like that he loves his adventures in the world.  And I love that he is not afraid to try new things.,36,0.0,0,0,2014,1,1
"Best series I have seen. Absolutely top notch entertainment.  Plot and scripts are plausible.  Every character exhibits human weaknesses.  Walter White - envy and greed; his wife swings from intelligent to idiotic in making decisions; Hank is a cocky, know it all, law enforcement officer who disobeys direct orders from superiors to stop chasing Walter and his grandstanding ends up getting himself and another agent murdered; Hank's wife is a liar and kleptomaniac; and Walter Jr. has physical disabilities, but a solid moral compass.  Saul Goodman, the lawyer, is smart and effective, but morally and ethically bankrupt.  He is, in my opinion, the most entertaining character.  Jesse, Walter's young partner, is basically a decent person who has simply taken the wrong road and finds himself engulfed in evil.",123,0.0,0,0,2013,12,1
"Great I'm English, so this show is special to me..I loved it, and they are true stories..a must watch if interested in history.",22,0.0,0,0,2013,3,1
"""0"" Stars Wow what a terrible show...I had to turn it off and delete it from my tivo before I was half way through it so as not to infect the rest of my tivo with ""unfunny"".It's geeky and awkward but not in an endearing or funny way...just in a bad way.  Bad acting, casting, scripting and on and on.",58,0.0,47,0,2007,9,0
"Worth Watching A few times a year, I power watch a new series. I did it with Mad Men and Breaking Bad. I was late to the game, got caught up, and then watched it on broadcast TV. I am trying to do that with this series. Every episode is done well and all the characters have depth. Outcomes are never predictable. Well worth your time.",64,0.0,0,0,2014,1,1
"Being Human UK Great episode and really this series is so much more interesting than the U.S. edition. I understand the budget for filming is small, so I recommend the directors cutting the U.S. version and adding it to the U.K. version, which is more entertaining.",43,0.0,0,0,2012,3,1
Better than expected The episode drew me in and I wasn't expecting it.  I'll be disappointed if this one doesn't get picked up for a full season.,24,0.0,0,0,2014,2,1
"REALLY NICE PEOPLE...ENJOYABLE SERIES. I will continue to watch this series.  I have the same questions that some other viewers had..but I just don't think it's really any of my business.  I am sure they are getting compensated for doing the reality series.  That is one source of income.  I don't tell people about my finances..why should they.  They share enough as it is.  I really am glad they did this series..because like many, my view of Pologamy was not good.  This has helped to see that not all of them are anything like some of the groups that have come to the surface.  People have lived together without benefit of the legal end of it since forever..  I think Kody may be the type of man to make sure that all of his family are taken care of in case of his death.  I hope so.  On one of the reviews one person wrote about personal things in some of their lives. It was clear they had dug around looking for a bit of dirt.  You can find something on anyone if they have lived in this world long enough.  I suppose one could be a little jealous though? It showed in their review.  I've better things to do with my time then pick them apart in a negitive way and I just enjoy the family and how they work things out to stay together as a unit.  I don't watch to criticize. I watch to learn and enjoy.  Really nice people, all of them.",252,0.75,4,3,2013,12,1
thank you this show is a good show and i love it so much i this it a funny to watch this kids on this show.thank you,25,0.0,2,0,2013,1,1
"Bravo!!! Excellently done.  Would love to see this as a series.  Killer acting, writing and directing.  And it's a world that's totally ripe for the picking.  And New York City is the greatest city in the world.  This pilot is incredibly promising.  Please green light!",44,0.0,0,0,2014,2,1
Another Great Season Really enjoyed this season. I am looking forward to the next season. The ending was unexpected so I am intrigued to see where they will go from here!,28,0.0,0,0,2013,9,1
"Love this show Thanks to Amazon for presenting this ti Prime members.I never thought I would like this type of shows, but I have to admit, it is riveting. It was hard to watch one episode. I suppose I do wonder if this life imitating art or is it really art imitating life? It's much better than a reality show because there is a story line.I do recommend it, even with the violence. Adult viewing.",72,0.0,0,0,2014,1,1
"Very effective educational TV Team Umizoomi is a wonderful show for young children.  I don't care if screen time is bad, My 2 year old son loves this show, loudly answers all the questions, sings along, and is learning counting, colors, shapes and patterns.  Also I love the punkish theme song. And my husband and I really enjoy making up alternative lyrics to &#34;Shapes all over the place&#34;",64,0.0,0,0,2013,11,1
"Kevin Kline is absolutely hilarious in this very sharp, smart, goofy flick 4.5895 starsI'm surprised by the tepid reception this got, but their loss! I howled with laughter many many times during this incredibly droll film, especially at the Kline scenes. The guy has never been funnier, except maybe in Wanda. This kind of humor is probably waaay too dry for many, but if you like Wes Anderson or Jared Hess or any other off-beat, smart new writer/director, there's something for you here.I'd go so far as to compare this to Withnail And I and Death At A Funeral (the original) for its sustained yet muffled hilarity, and those are two of the funniest modern movies I know. Not all of The Extra Man is great, but most of it is, if your mind is open and your funny bone doesn't mind being tickled from various obtuse angles. I laughed more during this film than most any movie I've seen in a year or two, but then I like it dry, and this is that, to be sure.Ames' characters are both endearing and frustrating, and ring true in all their satiric excesses. I liked everyone in this, and even Reilly's campy voicework somehow fits in, particularly in the beach scene. The cross-dressing might be a little weird for some, but then weird can lead to some very unique laughs, and the scene with the Spankologist has a gorgeous moment: watch her face after their first kiss. It glows in joy and memories of much younger days and it's actually very touching, made even better by being subtle and brief.There's a lot of heart in this film, and I'm surprised more folks didn't feel it. I sure did, and think it's a minor masterpiece in its own way, especially if you know enough older people to enjoy the sly wit Ames and Pulcini/Berman share with us. I also thought the direction was pleasantly quiet and unshowy, but set up the best lines very nicely time and again. Plus, some of the scenes have something very warm and genuine about them, a real rarity in any film.Maybe I'm nuts, but I loved almost everything about The Extra Man, and think that time will treat it very kindly. It's one of a kind, and Kevin Kline shows why he's one of the great comic actors still working, classic on the level of Peter Sellers.If you don't mind a little pathos with your comedy, and like your laughs both broad and edgy, you might just find this to be a gem.",415,1.0,1,1,2011,1,1
"This period drama had me hooked in the first ten minutes! Gripping, history rich with facts. The raw human suffering of east London during the turn of the last century was unbelievable.  Great actors.  Where are the next seasons?  There must be more........",32,0.0,0,0,2013,6,1
"Lose of Life Stupid B movie again. I only watched it because I like spook movies, but this is not, not even close.",20,0.0,0,0,2014,2,0
sad This was a really sad episode. Season 4 got back to the heart of glee. What it was in season 1.,21,0.0,0,0,2013,1,1
Must see movie! I really liked the mystery on how or why the dome covered a town. The story gets deeper as you watch all the episodes. Just wondering why they did not finish the final story. Hope they will continue making episode 13.,41,0.0,0,0,2014,2,1
"Love this show, was quite surprised as I had never paid it any attention. My bad! Okay, I was in desperate need for a program to tide me over til the next season of &#34;The Walking Dead&#34;. Another customer very kindly suggested this to me. So happy he did! I can't believe I've ignored this on tv for so long, I've seen it advertised but just wasn't interested. As I wrote above, my bad. Season One was excellent as is the two that follow, obviously including this one. Now I'm having withdrawals waiting for season four which I'll have to admit, I will end up paying for as I can't wait until it's free with my Prime account. That's how good I find this show to be. That should tell you something when I can wait and get this free eventually but will pay to watch it sooner instead. As a matter of fact I can't wait for June 22nd! This show has everything, scary aliens, especially those intimidating 'Mech's', family story lines, romance, plenty of action, everything one would want from this type of show. I love all of the characters and they all work well and seamlessly together. It's a &#34;must have&#34; for my tv viewing!",192,0.0,0,0,2014,6,1
"Getting Even... This is one of the best TV series to come out this decade!  The chemistry between the actors is great!  They become your friends...and there is nothing like having a hitter, hacker, grifter, thief and Nate-the-Great to come to your rescue!",41,0.0,0,0,2013,7,1
"Sad to say...I am out. I am a HUGE fan of AHS season 1 and it is with sadness I can't say the same about Asylum.  When I realized what the creators were going to do with each season, I thought it was risky but brilliant.  I loved the idea; so I waited with anticipation for Asylum to start...they even have the actor from Babe...well know and uber talented added to the cast this year.  Zachary Quinto and Jessica Lange and Evan Peters back...I was SO stoked...then I watched it.  I tried, tried SO hard to love it like I did season one...but I just can't.  It isn't that there is too much going on...I don't like torture porn.  I find it trite and unnecessary.  So for those reasons I am out.  Here's hoping season 3, if there is one, is more along the lines of true horror instead of just horrific.",147,0.5,38,19,2012,11,0
"The perfect movie for a rainy October evening (especially for King fans and New Englanders) First, it should be mentioned that I am a Stephen King fan. As far as I know, I've read all of his books, and ""Bag of Bones"" was one of my favorites. I loved everything about it- the summer Maine setting, the characters, and the ""traditional"" ghost story setup. It would be unreasonable to expect every detail of the novel to be crammed into a two episode TV mini-series. Instead, the producers did a great job of cutting where they had to, making small changes where necessary, but mostly retaining the story and the FEEL of King's ""Bag of Bones"". Be warned that it can (and will) get cheesy at times, but that's part of the charm.I watched this on rainy October evening, with a warm Labrador curled on my lap, a mug of hot chocolate near at hand. This was a great experience- nothing too mind blowing or horrific (I'm not a huge fan of horror movies); just a good, comfortable ghost story. It's mostly a harmless affair, with moderate amounts of tension (undoubtedly reduced since I had already read the novel) and no excess gore. Instead, the story revolves around psychological fear and exploration, with a solid performance turned in by Pierce Brosnan (King fans are lucky to have him on board for this TV adaptation). If you're fan of King's work, or ghost stories in general, grab a mug of hot chocolate on a cool fall evening, tune in, and enjoy.",244,0.0,0,0,2012,10,1
Revenge Love Emily in this roll. Season three has gone astray. I hope they get back to the plots and how she carries them out. This year it's as though she isn't in charge and I don't like that. Maybe they'll get back to what made the show so famous. They need to kill off either Daniel or Charlie!,58,0.0,0,0,2014,4,1
"Another hit. Loved this pilot and really hope it gets picked up. I would have given it five stars if they hadn't made the woman quite so ditsy as to call the uniforms costumes. It was slightly amusing but come on, if her husband owned a football team she would know the proper terms.",52,0.0,0,0,2014,2,1
Enjoying every new cast member Waited impatiently for the new season and have been pleasently pleased by the new cast members and plot line.  Looking forward to next week.,24,0.0,0,0,2013,4,1
Four Stars My wife and I really enjoy this series.,8,0.0,0,0,2014,7,1
"charming, quirky show We love all the characters.  They all have their own special eccentricities.  And it's interesting learning to think of Wales as some foreign country to the British!",27,0.0,0,0,2014,1,1
"is it just me? As I sit there, watching men of action face death with a smile on there faces I long for my days as a US Marine again and a time when decisions meant life or death, friends would step in front of a bullet for each other and if they said it, they meant it. this is a story of real men (and some some pretty awesome women) who want to live a 'good' life regardless of how long it is... how could you not be drawn to a show like that?",91,0.0,0,0,2014,3,1
"Best Yet Wow! Episode 3 better than the first two and both of them were attention getters!As a retired Wyoming Reservation School Teacher of five years, I am impressed that finally TV has evolved to the point of portraying true to life &#34;Western&#34; (Wyoming) way of living. Nothing is Black and White, Good or Bad, Cowboy or Indian in the modern day West. This episode tells an interesting, complicated, multi-strand story of REAL Wyoming in the present tense. Well done!As a Wyoming Citizen for several decades, I am stunned and pleased to see the portrayal of complicated personalities that must somehow address and bring forward the complexities of true western historical events that were denied for generations. Only good can come from the honest representation of how things were between the whites and the natives for the last 100 years.",138,1.0,1,1,2014,6,1
"Entertaining I like it, this season is entertaining but I'm not really hooked yet.  I will continue watching the seasons because I understand that season 3 will be really great.  I hope so because I do like the characters and the story line.",42,0.0,0,0,2014,3,1
"Make lemonade out of lemons The first half of this movie you're left wondering why RW is such a whimp.If I had a kid like that, I would smack the **** out of him so others wouldn't have to put up with him.Fortunately, that didn't happen.After all the negativity that RW had to put up with, he takes a frown & turns it upside down.The movie centers around sex, & there are some very awkward scenes that are hilarious.If you need a good laugh, this is it.You end up knowing more about what's going on than the people in the movie.RW was the World's Greatest Dad for putting up with his kid, then taking care of business.You'll know the scene when you watch it.",119,0.5,2,1,2011,5,1
Love this show. It's really interesting to see homes in various cities.  It's also amazing how the color of the kitchen cabinets can be a deal breaker for a great house.,28,0.0,0,0,2013,8,1
Spader is awesome My first encounter with James Spader was in Stargate and loved him.  What a pretentious villon he is in Blacklist.  I look forward to next season very much.,28,0.0,0,0,2014,1,1
"Mitchum's Finest Performance Though often dismissed by critics as ""walking through"" his roles, Robert Mitchum) was perhaps Hollywood's most underrated actor.  True, many of his films were not worthy of his talent, but when he did get a good script (e.g. THE NIGHT OF THE HUNTER, HEAVEN KNOWS MR. ALLISON, CAPE FEAR), his performance was always mesmerizing.Arguably, Mitchum's finest screen performance can be found in THE FRIENDS OF EDDIE COYLE (1973), now available on DVD from The Criterion Collection.Directed by Peter Yates, who supplies audio commentary on the disc, the film is set in Boston and casts Mitchum as a small-time felon, a family man facing a 2-5 year sentence on a smuggling conviction.  His only hope of avoiding prison is to give an FBI agent (Richard Jordan) information that will help to bring down some bigger bad guys...like the men who have been on a bank-robbing spree and killed a teller during their last job.Mitchum's problem is that, if he ""rats"" on those guys, his life is not worth a plugged nickel.Peter Boyle co-stars in the picture, playing Mitchum's ""friend,"" a former felon who is now a bartender and also supplies confidential information to the Feds.Adapted from the novel by George V. Higgins by Paul Monash, this is a gritty, first-rate crime drama, shot in almost a semi-documentary style.  Mitchum's performance, particularly his first scene in which he explains to a young punk gun dealer how he got the nickname, ""Fingers,"" is unforgettable.The Criterion package contains a booklet of essays on Mitchum and the film. Michael B. Druxman",256,1.0,25,25,2009,5,1
"The Best Series Of The Year To Emanate From North America! (Canada)  SyFy/Time Travel & Rachel Nichols Rocks!  ""Trust The Tech!"" MINOR SPOILERS:I have been checking Amazon several times per week since I finished watching this fall.  Still I got beat out of offering the first review.  Kudos!Plot: (not much is offered, so I am doing some editing from other sources, to give a better sense of what the program is about) Full credit to Wiki""""When a group of rebels convicted as terrorists escape execution by fleeing from the year 2077 to 2012, Kiera Cameron (Rachel Nichols), a future Vancouver law enforcement officer (called Protector), is involuntarily transported with them. In order to track the terrorists down and keep them from changing the past (and presumably future), Kiera joins the 2012 Vancouver Police Department and uses the skills of a young tech expert, Alec Sadler (Erik Knudsen), to both track the Liber8 agents' pasts and provide her with the necessary information and contacts to operate in the present despite her lack of official credentials.""The future of 2077 is a dystopian one in which world governments have collapsed and corporations now dominate the planet, instituting a high-surveillance, technically advanced police state and removing certain social freedoms, specifically criticism against the ""Corporate Congress"".""""What Works:Whenever there is a plot involving time travel the writers can go in several directions, most frequently focusing on an approach that is either comic or moralistic.  Going forward in time versus going back, can also influence the direction.  How many of us have had the fantasy of receiving tomorrows newspaper today or the more altruistic, righting a wrong.  2077 offers scarcities (consumable water, fresh produce, meat, etc.) that have broadened the social gaps versus 2012.  What the writers have done here, is to blend in all of the directions in one way, shape or form.  One of the ""terrorists"" decides that he likes 2012.  He decides that acquiring wealth and enjoying ""breakfast meats"" are preferable to the self-sacrificing mission of the group.  Kiera struggles to adapt to an environment where advanced technology does not quite make all the decisions and reason, common sense and ""gut feelings"" play a large role.For me there is nothing that really didn't work.  Back stories from the future filter in, as most of the action takes place in 2012.  Kiera is attracted to her male partner, though remains faithful to her husband (at least in season one), who we learned was not totally faithful to her.Rachel Nichols (Kiera) of ""Criminal Minds"" is clearly the star, though Erik Knudsen (young Alec Sadler) dominates every scene that he is in.  You may remember Erik Knudsen from his role in the series Jericho.  Nichols somehow manages to exude ""heat"" despite rarely showing any skin while Sadler plays the young genius (with a touch awkward wit) very well.Note that Continuum was originally scripted for CBS, though Showcase (Canada) was more willing to take a chance on a SyFy program.  Productions values are high and there will be a season 2.*6 as a SyFy/Fantasy series and the highest allowed *5 rating for all types of programming.  I watched the entire series in 2-sittings and I challenge anyone to not do the same!",513,0.951219512195122,123,117,2012,12,1
"I love this show There's not much on TV I enjoy and I HATE commercials. I love that I can watch Revenge when I'm ready, commercial free. AND, I love Amazon.com for providing it.",30,0.0,0,0,2012,11,1
"Good vs. bad: mutations of evil and forgiveness Eran Creevy has written and directed a fast-paced, desperately confusing film that is tough to decipher and in many ways scorns credibility.  But if action packed dark thrillers fill the bill for you then WELCOME TO THE PUNCH certainly will.  Just be prepared that a lot of the story begs indulgence until the very end.The film opens in medias res with a robbery where one perpetrator Jacob Sternwood (the always reliable Mark Strong is a very sold portrayal) wounds eager detective Max Lewinsky (James McAvoy looking a bit scruffy with a wannabe beard) in the leg. Three years later the story begins. Now `former criminal' Jacob Sternwood is forced to return to London from his Icelandic hideaway when his son Ruan (the very handsome and sensitive and underused Elyes Gabel) is involved in a heist gone wrong. This gives detective Max Lewinsky one last chance to catch the man he has always been after. His partner is a female version of Max - Sarah Hanks (Andrea Riseborough)- and the tow are under the leadership of detectives Thomas Geiger (David Morrissey) and Harvey Crown (Jason Flemyng). Events begin to change with eh entry of a new criminal Dean Warns (Johnny Harris) and his presence begins to open doors as to who is really a good guy and who is a bad guy. As they face off, they start to uncover a deeper conspiracy Jacob and Max both need to solve in order to survive.The cast is uniformly fine, including the bit parts played by such actors as Daniel Kaluuya, Ruth Sheen, Daniel Mays and Dannielle Brent.  The story involves good cop/bad cop, transformation of images, political snafus, and a lot of firepower.  The plot is often too muddled to decipher but the action is fast and the acting is super.  Grady Harp, April 13",303,0.8,5,4,2013,4,1
"Beware the Dark Knight I've been catching this new series on cable with ""Free on in Demand"" & so far from the episodes I've seen, Beware the Batman's 1st season has been an enjoyable & promising new series. And as any hardcore fan will tell you, there's the obvious influence here from Christopher Nolan's Batman movies & it's a bit of a detractor for me & not because I disliked his trilogy it's just that it seems to be lately an ""in vogue over kill"" with grounding everything to fit into ""our world"" & at times it makes the characters & motives comes across as cold & numb. What happened to that sense of escapism that the Tim Burton films had & Batman the Animated Series? That aside I really love what they've done with Batman's costume which again looks like it came right out of all the Batman flicks & it works perfectly here. One of the biggest & most questionable stretches for me has been Batman's longtime dependable & sarcastic fixture, Alfred. This wonderful character's longstanding persona has been altered to what looks to be Jason Statham & why they did this I haven't the slightest clue. Perhaps modernize him for a new audience? Either way, they should've left well enough alone. What really shines about this show & keeps it separate from all the other previous Batman cartoons is the chance to finally see new villains instead of the standard rogues gallery that we're all familiar with. Bringing in Katana into Bruce Wayne's operation has also been a really nice & brave move too because the creators could of easily gone in another direction but it would've taken away some of it's creative edge I think. The cgi animation is much in the same vein as the recently great but short lived Green Lantern show & it's really awesome to behold dark Gotham City & all it's inhabitants in this medium. Looking forward to more of this show & watching how the story unfolds. What's great about all of the Batman animated series' is that they rarely repeat themselves & this latest iteration is even more proof of that. B+",359,0.0,0,0,2013,10,1
"grand kid love it It is my grandkids fvorite show. Gret music, theme adventure, always positive and helping the environment. It is a wonderful program for children.",23,0.5,2,1,2013,12,1
"The Flash The show was great back in the day and I still enjoyed it now. Definitely ahead of its time. If this show was made with today's technology and storytelling, it would've been amazing. Also Mark Hamil was great in it too.",41,0.6666666666666666,3,2,2013,6,1
"Bad Boss! As we began to watch there was interest in the characters and various logging technics. It was the attitude of one boss inparticular that turn us to turning it off. A small big mouth, large temper guy who physically shoved down threatened and also choked co-workers. To serious an occupation for such an immature person. Done watching!",57,0.0,0,0,2013,8,0
