y_true,y_pred,y_prob
1,1,0.9858594948236934
1,1,0.7781862920347596
1,1,0.9939895604211992
1,1,0.99265765503786
1,1,0.9913235970968217
1,1,0.9829368209719713
1,1,0.966282200167516
1,1,0.9978491190699217
1,1,0.9928969259321715
1,1,0.9883986060344341
1,1,0.9909895672821832
1,1,0.9127469306811871
1,1,0.8715420681401211
1,1,0.618697216869408
1,1,0.9906230464407876
1,1,0.9578990746662616
1,1,0.9957479286315503
1,1,0.9987458607246636
0,0,0.00013308669718563977
1,1,0.9906835755985274
1,1,0.9290954833377033
0,0,5.634732019129576e-05
1,1,0.9758710774617937
1,1,0.9949337555284696
1,1,0.9868650329617941
1,1,0.9203745598129796
1,1,0.9671100550307722
1,1,0.8911696573065394
1,1,0.9922078478366335
1,1,0.9238073487296885
1,1,0.9955824355781177
1,1,0.9894795247022566
1,1,0.9995848854358456
1,1,0.9866696672044747
1,1,0.9754903175641211
1,1,0.9965177853008094
1,1,0.9619887757106331
1,1,0.999257592727819
1,1,0.7158320998162455
0,0,0.24379011767337266
1,1,0.9311288675640519
1,1,0.646847643206764
1,1,0.9888060697058944
1,1,0.8218469236438556
1,1,0.9668738664119337
1,1,0.9966699679670121
1,1,0.9976208104544912
1,1,0.9745131884006278
1,1,0.9730997038424911
1,1,0.8967164754211139
1,1,0.9953396704292041
1,1,0.9778817999241003
1,1,0.9812189942414107
1,1,0.9941911189442942
1,1,0.9934635636753035
1,1,0.989297308587783
1,1,0.994973162938345
1,1,0.9948450681254765
1,1,0.9876060105594302
0,0,0.0930078185940668
1,1,0.9898582820551278
1,1,0.9940130350476197
1,1,0.9927439017547074
1,1,0.999052743760356
1,1,0.9897029612351981
1,1,0.9994724095244444
1,1,0.9927126137114667
1,1,0.9890445323363559
1,1,0.9211848564442424
0,1,0.9006838834358567
1,1,0.9712545603732086
1,1,0.9053724647423992
1,1,0.9982134672713558
1,1,0.9786202442252792
1,1,0.961955772007773
1,1,0.9700685075906078
1,1,0.999643505910244
1,1,0.8276407145931933
0,0,0.0006696106699550939
1,1,0.5319146677469839
1,1,0.985694313495738
1,1,0.9988638742254046
1,1,0.985467361553534
0,0,0.039480356407681716
0,0,0.04024333764151004
0,0,0.006343445209296462
1,1,0.9706556429087767
1,1,0.9812048006574694
1,1,0.9938034117685166
1,1,0.9993699304723854
1,1,0.8597368255890614
1,1,0.9985201684968524
0,0,0.004382423752274631
1,1,0.696284011949789
1,1,0.7290966756323811
1,1,0.9825975370361146
1,1,0.9985857622026806
1,1,0.9417742978775561
1,1,0.994981287369161
1,0,0.4705365397034409
1,1,0.9750725123894635
1,1,0.9832069512020749
1,1,0.7522650924088209
1,1,0.9740732237997325
1,1,0.9958496137178372
1,1,0.8880800067576599
1,1,0.9933060281996499
1,1,0.8603689022484305
1,1,0.998906117967825
1,1,0.976103671470176
1,1,0.9538230059717528
1,1,0.9745376274605901
1,1,0.802138801285986
1,1,0.9744441350268813
1,1,0.9976601809961658
1,1,0.888501308975566
1,1,0.839368694160443
1,1,0.9932420773980091
1,1,0.9785865514920672
1,1,0.9459455303357384
1,1,0.9963925330692692
1,1,0.9982180693522028
1,1,0.9914701425929809
1,1,0.9809350922974563
1,1,0.9994393929114531
1,1,0.9817159047470831
1,1,0.9755993692560256
1,1,0.9232776265977108
1,1,0.9994979839560248
1,1,0.9989924317677684
1,1,0.9682486318536252
1,1,0.9962383350383551
1,1,0.9962672684719953
1,1,0.98695130796563
1,1,0.9350619289034698
1,1,0.990830927988033
1,1,0.9682114773015685
1,1,0.959210726071469
0,1,0.8366896945217225
1,0,0.22656184932718273
1,1,0.9960561656107284
1,1,0.9085329155237094
1,1,0.9935319965492281
1,1,0.8810872443162123
1,1,0.9701629622090364
1,1,0.9828103786196519
1,1,0.9545874764643973
1,1,0.9930561184714536
1,1,0.9567006196182768
1,1,0.9969351718458084
1,1,0.9582481976010493
1,1,0.9813748238546404
1,1,0.9810556999252521
1,1,0.995582499166646
1,1,0.9559033382773686
1,1,0.9990097517782457
1,0,0.49465284034697427
1,1,0.9390215476620586
0,0,0.00036385513368665377
1,1,0.9944672958245715
1,1,0.9903052173708657
1,1,0.9243877583248489
1,1,0.9846782653106616
1,1,0.7610722084018614
1,0,0.4896969341054916
1,1,0.9977713689320755
1,1,0.6920631738837099
1,1,0.9851280733714007
1,1,0.9954456908998651
1,1,0.9999132829374673
1,1,0.9990036721660182
1,1,0.9933363480141082
1,1,0.9959405521327425
1,1,0.990113499432462
1,1,0.8398604136419617
1,1,0.9959313731886964
1,1,0.9985109796015582
1,1,0.9868632492846922
0,0,0.06000209130431601
1,1,0.9945761887993395
1,1,0.997528301873826
1,1,0.9578781321295022
1,1,0.998848188830771
1,1,0.9762441497048322
1,1,0.9357773391560708
1,1,0.9834984565129837
1,1,0.9974369308921496
1,1,0.9910713827777105
0,0,0.08981851417673517
1,1,0.8888153578967269
1,1,0.9366879744617789
1,1,0.9573138858222322
1,1,0.9988580108915622
1,1,0.9897285048513611
1,1,0.9607939080145858
1,1,0.9997860554967031
1,1,0.9988790631793641
1,1,0.9990047315298093
1,1,0.9919872585327908
1,0,0.47112664817091787
1,1,0.9340063316461961
1,1,0.9634860951659147
0,0,0.11993085302933328
1,1,0.9887947945901345
1,1,0.9961483576878509
1,1,0.9997984008344146
1,1,0.9878339716805359
1,1,0.9617975983704438
1,1,0.9988489777463823
1,1,0.9995020823145307
1,1,0.9933467472650529
1,1,0.9794884518801602
1,1,0.8874299764298729
1,1,0.9753542352081845
1,1,0.9996722825759043
1,1,0.9852695421556267
1,1,0.9999162294477136
1,1,0.9972164855688976
1,1,0.9998844616870218
1,1,0.7109219759756115
1,1,0.9812709778749935
0,0,7.2396235587172855e-12
1,1,0.9981979071358341
1,1,0.9996254030901619
0,0,0.005430028228001095
1,1,0.9669277249526476
0,0,0.1094083237131529
1,1,0.9957533045794661
1,1,0.9957193312133421
1,1,0.9926039249618548
1,1,0.9927692733401531
1,1,0.9987038307087504
1,1,0.9966857079105313
1,1,0.9830646127104715
1,1,0.9808449883583205
1,1,0.9984465504955106
1,1,0.9946133069781438
1,1,0.9985023600653098
1,1,0.9760981455713852
0,0,0.38143861420864017
1,1,0.948402743769903
1,1,0.9955125797381579
1,1,0.9748636083578892
1,1,0.8948696880838802
0,0,0.0034536279632382833
1,1,0.9976712492945669
1,1,0.9948516436527779
1,1,0.997278169143684
1,1,0.9297158672113277
1,1,0.9909122124474778
1,1,0.993889875010971
0,0,0.10715385099912035
0,0,0.022606764043344156
1,1,0.5028155577794831
1,1,0.9957638263218697
1,1,0.9957589960725863
1,1,0.988090919952269
1,1,0.9706364423897016
1,1,0.9959428284169396
1,1,0.9976813187690035
1,1,0.9982201828758822
1,1,0.9950877148674677
0,0,0.14652278605544347
1,1,0.9886985142168577
1,1,0.9966440363982394
1,1,0.9687695564189397
1,1,0.7911583347601963
1,1,0.9985013260754443
1,1,0.9780253962655565
1,1,0.9873032151119414
1,1,0.9992794618473502
1,1,0.9937288980779545
1,1,0.9999770449341547
1,1,0.9987865446728993
1,1,0.9859602446014472
1,1,0.9769458266202932
1,1,0.9869146305643477
1,1,0.9963726796491513
1,1,0.9993964066903795
1,1,0.985733508887373
0,0,0.04182864878877184
1,1,0.9085115905041187
0,0,0.002369473059981588
1,1,0.8169213315314375
0,0,0.06177576540565986
1,1,0.9984561330963788
1,1,0.8356052819544822
0,0,8.892387701102915e-14
1,1,0.9740705088025489
1,1,0.9688077438815209
1,1,0.9946840775688737
1,1,0.8993970274759747
1,1,0.9242608076791495
0,0,0.05314463987631048
0,0,0.33334306373999795
1,1,0.9941403730544653
1,1,0.9934949020303502
1,1,0.9715235712161087
1,1,0.9980509508697187
1,1,0.9673962738166216
1,1,0.9981156493069279
1,1,0.997404184451186
1,1,0.9308471121659809
1,1,0.6722078258038863
1,1,0.9512580157362046
1,1,0.9996117022824621
1,1,0.8408217035750862
1,1,0.6916077237415162
1,1,0.9426906833896848
1,1,0.9529700542083468
0,0,0.4111803557878295
1,1,0.9904178529643997
1,1,0.7065003709982343
1,1,0.9822409897821285
1,1,0.989337155279962
1,1,0.9908356579297047
1,1,0.8788859942459847
1,1,0.9771013296859941
1,1,0.9950024953554707
1,1,0.99757831740159
1,1,0.8073929414357821
0,0,0.10500150365532472
1,1,0.9880178027463888
1,1,0.9984035106196917
1,1,0.9493697714264464
1,1,0.8492137337849037
1,1,0.9090052299408822
1,1,0.9511900005946652
1,1,0.9596087608550709
1,1,0.9830613188396523
0,0,0.4168760589315799
1,1,0.9766973299715613
1,1,0.9957068512309989
1,1,0.9837712527816062
1,1,0.9944888322096745
1,1,0.5818926942829828
1,1,0.7291034670871271
1,1,0.9507352621897565
1,0,0.46507789133667277
1,1,0.9905245253820347
1,1,0.858963695045778
0,1,0.6079609069777913
1,1,0.9906908397738042
1,1,0.9671479419381475
1,1,0.7705472907260167
1,1,0.9969773293709139
1,1,0.9996600835192386
1,1,0.9743313063370797
1,1,0.9459575096117077
0,0,0.35371375617363976
1,1,0.9974795047945543
1,1,0.9731047188627089
1,0,0.41527720112990407
1,1,0.9897403491589867
1,1,0.8867380460861222
1,1,0.8818248088957289
1,1,0.983144711309689
0,1,0.9520150875081288
1,1,0.959671064231301
0,0,0.0009566777609053994
1,0,0.13240103956293608
1,1,0.9987128355560192
1,1,0.9906321679462624
1,1,0.9757911291714165
1,1,0.5174199008380345
1,0,0.26380616899938614
1,1,0.5380813138386014
1,1,0.976587855638192
1,1,0.985412412177048
1,1,0.9090096281166925
1,1,0.9985603456911849
1,1,0.9889743871326919
1,1,0.9993457005419252
1,1,0.985284103837299
1,1,0.9608884830593204
1,1,0.8797751846152206
1,1,0.5722628363385858
1,1,0.9431101068400576
1,1,0.9946783535141808
1,1,0.9834955092316271
1,1,0.9834914030629531
1,1,0.9905647466282859
0,0,0.0037745630114117052
1,1,0.8435408723986294
1,1,0.9927087112054024
1,1,0.9819019399100147
1,1,0.9435191617874975
1,1,0.9942229165736328
1,1,0.9983977829670269
1,1,0.8816913029680561
1,1,0.9979311964295248
1,1,0.9979925578981499
1,1,0.9036623461680716
0,0,0.006100314392265289
1,1,0.9497546706062491
1,1,0.9944578824349924
1,1,0.9970305660389492
0,0,0.00045050956191773406
1,1,0.9579178053132023
1,1,0.9988613000507727
1,1,0.9362084965616082
1,1,0.9835457690129747
1,1,0.9879581881654601
1,1,0.7588094215331912
1,1,0.9989333498908748
1,1,0.9851670230934626
1,0,0.47778086599543645
1,1,0.9789593015653674
1,1,0.9978654809512345
1,1,0.9953723814801698
1,1,0.989403655844115
1,1,0.9983075899594885
1,1,0.9959747374207388
1,1,0.9838888446162871
1,1,0.5577061547389045
1,1,0.9125812027499652
1,1,0.9963493109822594
0,0,0.01864449655170149
1,1,0.9994336028386416
1,1,0.7982047260871338
1,1,0.9935589329266139
1,1,0.8417040477939348
1,1,0.9000605316739261
1,1,0.9985712053443975
1,1,0.9871990077597268
1,1,0.9843224993063291
1,1,0.9972013045636203
1,1,0.9390793872007963
1,1,0.9973383367095446
0,0,0.0003251660743636084
0,0,0.17488149903351247
1,1,0.9915548573707907
1,1,0.9832947098934024
1,1,0.8420745303454138
0,1,0.8647909633308652
1,1,0.9821860253096049
1,1,0.9992918861621527
1,1,0.9976901604296903
1,1,0.6318896144445443
1,1,0.9837546660885106
1,1,0.9900530285014162
1,1,0.9014291294668072
0,0,0.16495604022166888
1,1,0.9390025440737638
1,1,0.9774501936564596
1,1,0.9049647016066914
1,1,0.9946168706123486
1,1,0.9373198540378234
1,1,0.9483876908777086
1,1,0.9635479481661924
1,1,0.9983813944041634
1,1,0.9947665484391314
0,0,0.0008753749805323739
1,1,0.9988695174896072
1,1,0.9856906061486773
1,1,0.998668204356534
1,1,0.9999557499851189
0,0,0.3919837287514925
1,1,0.9932101568922527
1,1,0.9072461449449918
1,1,0.963298164213028
1,1,0.8885183010264945
1,1,0.9999995132020316
1,1,0.9986909673137603
1,1,0.9919146034724791
0,0,0.24708566118830114
1,1,0.9411655282617867
1,1,0.9985508040761736
1,1,0.9527361325640976
1,1,0.9824735427419007
1,1,0.9981844339609739
1,1,0.9568005019414432
1,1,0.9995342720230583
1,1,0.9993241914609498
1,1,0.9986370743595564
1,1,0.9924146009885182
1,1,0.6539986866538933
1,1,0.9992194153308164
1,1,0.9589084383641833
1,1,0.9699928274041779
1,1,0.9995971068509085
1,1,0.8790941492368994
1,1,0.9977679868972639
1,1,0.8186028084196947
1,1,0.8275193952002787
1,1,0.9988617551258175
1,0,0.3553407230108755
1,1,0.8444032922739846
1,1,0.9986773286646405
0,1,0.5805240726816574
1,1,0.9919839615209202
1,0,0.26375930118585855
1,1,0.9955751462282358
1,1,0.9921187274551584
1,1,0.999405857709534
1,1,0.9866082031342789
1,1,0.9602267757173107
1,1,0.8720291763950548
1,1,0.9414365422006311
1,1,0.998711300691238
1,1,0.9153814481146956
1,1,0.9729364211522609
1,1,0.9952807744257904
0,0,0.04111960901349312
1,1,0.9470441433724308
0,1,0.7302559376988891
1,1,0.9682665931357352
1,1,0.9970177224090536
1,1,0.9980689124752077
1,1,0.9761071331472968
1,1,0.9967395046307905
1,1,0.9839734992596862
1,1,0.9983367448001692
1,1,0.9993252496814098
1,1,0.9926279822474744
1,1,0.9982814416895933
1,1,0.9459972600979376
1,1,0.8062283036715285
1,1,0.9921226413442884
1,1,0.9779139034369058
1,1,0.9012797115182484
1,1,0.9836194157265131
1,1,0.9564119646232314
1,1,0.9964065148826914
1,1,0.9998092656029454
1,1,0.9984255486174212
1,1,0.5806458438660014
1,1,0.9951944766732213
1,1,0.9969761684724947
1,1,0.9981962168245919
1,1,0.698087875940528
1,1,0.9967018795623479
1,1,0.9844204055865342
1,1,0.9800918046066899
1,1,0.9678918933389946
1,1,0.9988843714268162
1,1,0.981179279786104
1,1,0.9987884571896801
0,0,2.3052619885244435e-05
1,1,0.9612223215367799
1,1,0.9946170911553734
1,1,0.9735111876196666
1,1,0.8845099020974588
1,1,0.9952398420619438
1,1,0.7331387599865868
1,1,0.9769889923957539
1,1,0.9785471537263477
1,1,0.7178227617621294
1,1,0.9415064531355297
1,1,0.9397835557472647
1,1,0.9108187896197226
1,1,0.9670423941420682
0,0,0.12884101629007474
1,1,0.9708582626612929
1,1,0.9978136177075655
1,1,0.9603517306404871
1,1,0.9293582296647739
1,1,0.9989364173104948
1,1,0.9969158779932598
1,1,0.9682245368457608
0,0,0.02909389975925407
1,0,0.47838885894099953
1,1,0.9982672371729507
1,1,0.9926113103025809
1,1,0.9999452730329103
1,1,0.9835404795473207
0,0,0.011731165651459971
0,0,0.08066908338770053
1,1,0.9429472961590126
1,1,0.9747059560080449
1,1,0.9239493014352792
1,1,0.9987114197615549
1,1,0.910767052130983
1,1,0.997596595739664
1,1,0.9780907490136249
1,1,0.9969211341100422
1,1,0.9603141308805777
1,1,0.7200961127505882
1,1,0.9582158628604126
1,1,0.9677003877534417
1,1,0.9791929900693913
1,1,0.9720991026478127
1,1,0.9840961997219883
1,1,0.9941092387158221
0,0,0.029232289733437493
1,1,0.9926521367311001
1,1,0.9648764095244478
0,0,0.005733917166461934
1,1,0.8702907743965085
1,1,0.9976637980584572
1,1,0.9964804768490816
1,1,0.9696667685454217
1,1,0.9997746659465164
1,1,0.9843357196036003
1,1,0.9996432235595424
1,1,0.9949288142302795
1,1,0.981432481230127
1,1,0.9986035858025728
1,1,0.9853215318461355
1,1,0.989761205585462
1,1,0.999249549221673
0,1,0.8250944419500573
1,1,0.9996707328600252
1,1,0.9855327255826225
1,1,0.9873635398094924
0,0,0.016872841569448224
0,0,0.3319041273039543
1,0,0.386150987899608
1,1,0.9874627123049485
1,1,0.9954132302200469
1,1,0.8635029972195188
1,1,0.8046703666550863
0,0,0.17142760036859328
0,0,0.11863766238210367
1,1,0.9845605247629222
1,1,0.9473916965033976
0,1,0.9005578570459798
1,1,0.9925345173351579
1,1,0.9821529877569716
1,1,0.885403975938825
1,1,0.7910922831246417
1,1,0.9912096944736098
1,1,0.9993283775041188
1,0,0.452004719803362
1,1,0.7116811070377719
1,1,0.8001264000301627
1,1,0.9800299027804551
1,1,0.7641496489478083
1,1,0.9801109575688249
1,1,0.8813627703010349
1,1,0.992968891039392
1,1,0.9655657901609392
1,1,0.8561758582873675
1,1,0.9647917811880773
1,1,0.9222871779486858
1,1,0.99218276410777
1,1,0.9908982568511427
1,1,0.9226377635536258
1,1,0.9909794909508236
1,1,0.8900742110783325
1,1,0.9950286300597996
1,1,0.9423634689171042
1,1,0.9004042064971357
1,1,0.7484461162262561
1,1,0.8158073763984521
1,1,0.9447185549737507
1,1,0.9887654944731438
1,1,0.958902414683412
1,1,0.9901947055130925
1,1,0.9500807642977729
1,1,0.984242731501981
1,1,0.9895590750171446
1,1,0.9596147424779438
1,1,0.9994568619605665
1,1,0.9680682193632587
1,1,0.9864051922705922
1,1,0.9878392700851386
1,1,0.9213931576240331
1,0,0.4492425884296582
1,1,0.9600377650602352
0,1,0.6744164629120867
1,1,0.9931211727628941
1,1,0.9990823751744926
1,1,0.9957798630648712
1,1,0.9909838688999018
1,1,0.9873853950950907
1,1,0.9770254868237775
1,1,0.9988950864677608
1,1,0.9692982543332899
1,1,0.9906299439391708
1,1,0.981245514175389
1,1,0.9963895642749384
1,1,0.6622221174955415
1,1,0.9938763073294671
0,0,7.599373911852865e-15
1,1,0.9849715986852684
1,1,0.9841528027547405
1,1,0.9996459594388301
1,1,0.9997327192756083
1,1,0.9345221594125949
1,1,0.985668485253461
1,1,0.9891663021128121
1,1,0.9972547166424997
1,1,0.9959627728304643
1,1,0.9987176771596947
1,1,0.9424924987355497
1,1,0.9932788894010324
1,1,0.7196084554934006
1,1,0.9966708556111302
1,1,0.7988655608485433
1,1,0.9643661858789613
1,1,0.998640006321318
1,1,0.9810181808809232
1,0,0.22090119897327115
1,1,0.9581388626754028
1,0,0.29795873211686374
1,1,0.998770072236858
1,1,0.9644600642781106
1,0,0.406855517455947
1,1,0.9929558662574741
1,1,0.7408152472633213
1,1,0.995312699414934
1,1,0.9668428340538128
1,1,0.9928914856236599
1,1,0.9634507059301382
1,1,0.9987145466052989
1,1,0.9951236744060818
1,1,0.9982669003961764
1,1,0.999460205159529
0,0,0.3490246608058812
1,1,0.9970005714398681
0,0,0.13419970771176878
1,1,0.9980898297773101
1,1,0.9437611373991108
1,1,0.933464680843447
1,1,0.9343447233551085
1,1,0.9966933953503486
0,0,0.0034648285053436737
1,1,0.9427044474065664
1,1,0.9993157895786483
1,1,0.9746249754780846
1,1,0.8756276898943066
1,1,0.8308263176272813
0,0,0.0007902728919415744
1,1,0.9979201183611597
1,1,0.9958294446039625
1,1,0.9983318783325617
1,1,0.9923943391033607
1,1,0.9912381053262129
1,1,0.9892455577343768
1,1,0.9992235757762518
1,0,0.012743416307566776
1,1,0.9785784067675449
1,1,0.9114233521627313
0,0,0.012472268345712903
1,1,0.9268364959402476
1,1,0.9936663406831174
1,1,0.9722062871492378
1,1,0.9849933888782341
0,0,0.015094367841467974
1,1,0.8511160125158819
1,1,0.9985263043533075
1,1,0.9749687627708846
1,1,0.9950770491786242
1,1,0.9945129659838465
1,1,0.9688483121259873
1,1,0.9540404721103205
1,1,0.9993267698349465
1,1,0.9732959408337553
1,1,0.9976845618046674
1,1,0.9994351571997648
1,1,0.9984717302600942
1,1,0.5292074268145708
1,1,0.8968237561223287
1,1,0.9963401303240104
1,1,0.7141969310986447
1,1,0.9944725927101323
1,1,0.9978157042394055
0,0,0.44218417462834075
1,1,0.9878329259278356
1,1,0.9995719791640983
1,1,0.9982037786308607
0,1,0.5246095592966689
0,0,0.16499020731276082
1,1,0.9964235820414994
1,1,0.9537105036255217
0,0,0.45986136320640664
1,1,0.9989570714400141
1,1,0.8095486576759205
1,1,0.9440843169865932
0,0,0.31614413427298577
1,1,0.9996409085925608
1,1,0.9864970512718321
1,1,0.9934519771710266
0,0,1.7583311889833917e-10
1,1,0.9988291504815958
1,1,0.9756532583408825
1,0,0.11289120338998077
1,1,0.8832702648625564
1,1,0.9591694776723473
1,1,0.9998304069320695
1,1,0.8793874394438886
1,1,0.8824120509816038
1,1,0.9868294437911512
0,1,0.8823277645675761
1,1,0.9942880552808627
1,1,0.9866283693898745
1,1,0.944594418277347
1,1,0.9995501069948396
0,0,0.06483399158612783
1,1,0.9543594355225804
1,1,0.991420558051777
1,1,0.9421359351605787
1,1,0.9816769833254549
1,1,0.9919999895911604
0,0,0.1620464479305199
1,1,0.9950590726161503
1,1,0.9605904157273131
1,1,0.7701973397886152
1,1,0.8490840730520811
0,0,0.07881214819087848
1,1,0.9413598799375801
0,1,0.7257037142608533
1,1,0.9992529658435507
0,0,0.15460645913801893
1,1,0.914035171572224
1,1,0.9910822467401099
1,1,0.8228711957243321
0,0,4.021716485768171e-06
1,1,0.993495744347864
1,1,0.9905860373849206
1,1,0.9836210641215121
1,1,0.9514698188078632
1,1,0.9991742129330685
1,1,0.7378855985531517
1,1,0.9900219409218348
1,1,0.8908838140704128
1,0,0.10588093653009366
1,1,0.8457676187439512
0,0,0.07667177867655077
1,1,0.903731240153011
1,1,0.9966810163339461
1,1,0.9941103110461859
1,1,0.8521382999620349
1,1,0.9964804522073353
1,1,0.9996634289752075
0,0,0.008760462717377107
1,1,0.991214130919228
1,1,0.6718067027625635
1,1,0.9763172219785875
1,1,0.9994967142445068
1,1,0.9867227717128053
1,1,0.996308006642445
1,1,0.9916585752900561
1,1,0.9913448448427621
1,1,0.9904224908680962
1,1,0.8993700755744063
1,1,0.6275052953020565
1,1,0.9717960103885889
1,1,0.9942140930182245
0,0,0.18432819490637142
1,1,0.5754701846645309
1,1,0.9965861188222898
0,0,0.0032340587852970897
1,1,0.927241946205806
1,1,0.9964658334107978
1,1,0.9989755355676746
1,1,0.9988392872139783
0,0,0.0019110009021274708
1,1,0.9697912387511576
1,1,0.9964574903584064
1,1,0.8636257909226084
1,1,0.9617053403781105
1,1,0.9528640035491527
0,0,0.2125921865602894
0,0,0.0016126273581274161
0,0,0.008335963440539801
1,1,0.9891696303716196
1,1,0.9859647509436543
1,1,0.9991791269158559
1,1,0.9881918696331589
1,1,0.9990295505567977
1,1,0.9882299777939035
1,1,0.9705105332638064
1,1,0.982764806857542
1,1,0.9985443269267305
1,1,0.9977217939182748
1,1,0.9991903099535303
1,1,0.9731009155220453
1,1,0.9975546687118874
1,1,0.9996521390062159
1,1,0.9873536533971558
1,1,0.9681689064977548
1,1,0.9323057753456583
1,1,0.9878518952900472
1,1,0.9953680604519479
0,0,0.0011217800478600646
1,1,0.728965717431666
1,1,0.9995645311832125
1,1,0.9994665286961388
1,1,0.9833328666618181
1,1,0.9936063112418303
0,0,0.03184736015060583
1,1,0.9993404214321573
1,1,0.9966426362626897
1,1,0.9782372557085232
1,1,0.9920698400980382
1,1,0.984509882974294
1,1,0.9304246643470456
1,0,0.3089140730557682
1,1,0.9657927079166201
1,1,0.9875013693242329
1,1,0.9976812838270126
0,0,0.18447882988382855
1,1,0.984480108079211
0,1,0.5551521591441574
1,1,0.9083825294200112
1,1,0.9998700716174537
1,1,0.9995484002328484
1,1,0.9996153619785487
1,1,0.9955814277097373
1,1,0.9639551304019958
0,0,0.15774103355220453
0,0,0.0003150389417571948
1,1,0.9783722325890337
1,1,0.9967461799987747
1,1,0.9972377499422791
1,1,0.9189738087904077
0,0,0.02478104006757641
1,1,0.8196723827420901
1,1,0.9639464316024123
0,0,0.2109718409630281
1,1,0.9941257773359575
1,1,0.8194851704516319
1,1,0.987014141755728
1,1,0.9742363861789853
1,1,0.8371744122892689
0,0,5.644779055933205e-06
1,1,0.9985705112819173
0,0,0.12089121374256707
1,1,0.9980879551015909
1,1,0.979514477895727
1,1,0.9057728798861255
1,1,0.995999914863315
1,1,0.7585701437021165
1,1,0.9564450038181982
1,1,0.9707047289908508
1,1,0.9971714654773753
1,1,0.9035970785808048
1,1,0.9893090982587268
0,0,0.0005483933576151639
1,1,0.9988176316792926
1,1,0.993570031961962
0,0,0.02462985873394705
1,1,0.9839578472259126
0,0,0.02576569775411886
1,1,0.8958949002972141
1,0,0.3163983457717219
1,1,0.819240545868968
0,0,0.23641395996041464
1,1,0.9623393286438047
1,1,0.9582388164277339
0,0,0.12438808887755452
1,1,0.9064618924244321
1,1,0.9993908103650392
0,0,0.06224333307374079
0,0,0.2173928443838038
1,1,0.987541276336595
1,1,0.86679391394909
1,1,0.9746860349220346
1,1,0.9144692606106114
1,1,0.9779023487147287
1,1,0.9893496218714117
1,1,0.9921081498278337
1,1,0.9996416021022845
1,1,0.9795836636502103
1,1,0.9578937486993117
1,1,0.988427582294976
1,1,0.9884792281936363
1,1,0.9570318123438625
1,1,0.9387921772616713
0,0,0.17670414124391842
1,1,0.9718483375324303
0,1,0.8590356788073911
1,1,0.9351874445888745
1,1,0.9724430936195896
1,0,0.32475287722310914
1,1,0.9570497228945372
1,0,0.49915052860996734
1,1,0.9986955756049273
